# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Bacteroides.s__Bacteroides_ovatus	20.15857068	0	0	3.938299967	5.977286312	3.811079352	0	0	28.47400496	5.927475593	5.564830273	0	0	6.968355468	5.524716593	0	0	3.601656762	7.786006686	0	71.53260775	0	0	0	4.275461903	0	0	0	0	4.069175992	0	0	0	0	0	0	0	0	0	0	0	7.222824124	5.636912381	0	9.257311172	5.564830273	0	10.76426265	2.743484225	0	0	0	0	0	0	0	2.740664611	0	12.6910874	0	0	0	0	9.591559428	6.301197228	0	0	0	0	0	0	3.445305771	0	0	7.222824124	0	0	0	6.671431975	0	0	0	5.593694381	20.76150224	0	0	3.094777563	0	0	0	10.88731628	0	0	0	0	0	0	20.17500011	15.0259098	23.88749759	0	0
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	3.149606299	2.4600246	0	4.253351826	0	0	4.920049201	0	0	0	0	7.985820001	0	0	0	0	0	0	0	0	0	0	6.472491909	0	0	0	6.688963211	0	0	0	0	0	14.5001224	0	7.512657194	0	0	0	0	0	0	9.054075639	0	0	0	0	0	0	3.451251079	0	0	0	0	0	0	20.64332801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.793742758	0	0	0	0	14.78895002	0	0	0	0	0	0	6.253908693	3.731343284	0	0	0	0	4.192872117
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	27.22471969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.925954902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|unclassified	0	10.69046897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.68062026	0	0	0	0	0	0	8.837732438	0	0	0	0	0	0	0	0	0	0	0	0	4.692856784	0	0	0	6.110251835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7560: methylerythritol phosphate pathway II	0	0	45.7498954	14.4157912	52.54774146	0	0	0	94.2033641	0	0	95.07136658	0	47.8973775	0	0	15.03418807	43.36739753	0	22.64909822	65.0150499	95.86720657	0	0	16.65449226	14.93495921	60.26601584	8.023724365	80.41734625	66.59131217	25.49801237	52.0196012	0	0	20.37958691	44.19633648	36.15613349	0	0	31.16243481	0	0	14.44892473	0	0	0	56.1077029	0	41.61557241	0	19.94312946	0	15.48888165	0	0	47.58558049	41.77121098	0	0	0	0	0	0	0	49.753313	15.81189127	0	0	69.17266757	0	0	42.42053376	0	0	14.61429275	0	16.41609682	0	44.28668065	74.84410329	0	69.86696331	73.94403775	23.51510584	7.95449243	54.45092684	95.64287539	16.89046637	0	27.79423663	15.46974441	0	0	24.84332917	47.79530528	0	0	74.2269144	0	0	20.88188247	45.06575393
PWY-7560: methylerythritol phosphate pathway II|g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	7.524402031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.659472014	0	0	0	0	0	0	8.400862208	0	0	9.782894702	0	0	2.506684298	0	0	0	0	0	0	0	3.44203047	0	0	0	0	0	13.75853798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.878176861	0	0	0	0	0	0	6.861873603	0	0	0	0	0	0	0	3.431877237	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7560: methylerythritol phosphate pathway II|unclassified	0	0	7.908462123	0	0	0	0	0	41.11360265	0	0	0	0	32.8142935	0	0	0	18.07489196	0	15.74845852	9.752227364	0	0	0	0	0	0	0	0	25.94814365	8.399823971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.43841454	0	0	0	0	0	0	0	15.76285767	0	0	0	19.03575712	0	0	14.19287316	0	0	0	0	0	0	17.98526228	0	0	0	17.19376359	0	0	27.08533699	31.71363667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)	269.3751457	123.1780769	61.22964709	204.3020726	159.9008291	175.306633	124.3628721	185.3982907	239.8791779	157.8628864	122.1010494	69.38202454	261.1445191	108.7785194	365.0875349	17.93378702	203.5589547	140.7348418	232.5015428	144.7736392	209.2267517	141.070762	171.1424828	203.1969128	194.169025	80.18811355	133.5858532	411.1781829	143.1483999	199.3659341	187.0433901	122.7710435	0	135.3328051	93.00555559	222.3323404	34.10806418	211.0298093	133.3501182	150.6271461	108.1640287	172.8898285	226.1564779	60.4982542	267.8359286	88.55793893	172.750118	300.6063968	229.1148266	338.3084406	64.06046758	102.9553952	200.4783294	143.0592994	44.21523654	122.3228822	94.07608648	92.57206637	192.5715562	167.2282987	228.209832	216.7719186	117.8715724	92.56116173	129.4735698	142.3765617	136.4034136	21.8721225	109.4680177	101.5000375	126.256534	95.81679421	35.39844952	224.0144588	219.6267686	160.812138	200.207777	149.9262036	246.0982411	199.2456363	39.02750352	155.5055245	180.8934105	269.3732952	205.6249739	110.418983	135.7860938	186.9336977	206.3253287	101.7247812	159.8777685	265.3634467	189.2871025	190.0911307	224.9014103	177.5479861	157.2249965	179.1762556	224.8723932	241.1907122	111.9581486	127.1361815
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_caccae	0	3.13111546	0	2.118083135	3.802582587	5.074210326	10.15228426	0	0	0	0	0	0	3.658188276	0	0	5.272986927	0	10.50345907	0	11.27939469	0	0	0	0	0	0	0	0	16.69100772	4.537352131	0	0	0	0	5.362649149	0	4.348470623	0	0	0	0	0	8.957563543	0	8.71459695	0	0	0	6.932710982	0	0	4.512820513	0	0	0	0	3.876219394	7.056748015	2.513352184	7.737941708	17.24542373	2.467232074	0	8.140126463	0	11.48670824	0	0	0	0	9.09786407	0	4.550625711	0	4.158004158	3.869140153	0	8.193215837	6.609424331	0	0	0	0	1.280204833	0	1.33045069	3.657978967	3.70301796	0	0	0	2.70910938	0	0	4.486460503	12.06179011	7.591161719	13.63816889	0	2.703920685	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.38564093	0	0	0	34.44108761	0	0	0	0	0	0	0	0	0	0	0	0	50.89559467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.900454276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_faecis	0	0	0	0	0	0	0	0	3.298969072	0	0	0	0	0	0	0	1.520334474	0	0	0	0	3.381030007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2284454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.501510061	0	0	0	3.289473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.798670465	2.08279094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_finegoldii	0	0	2.118083135	0	0	0	13.55757126	3.190555954	0	0	6.462108092	0	0	0	0	0	0	0	6.12463635	0	0	0	0	0	0	0	0	0	0	0	12.3541116	1.828989483	0	0	0	0	0	0	0	0	0	2.481389578	0	0	0	0	0	1.474343375	0	0	0	0	0	0	0	0	5.314908318	0	0	0	0	0	0	0	0	0	0	0	0	0	10.86513649	0	0	1.9089434	0	2.118083135	0	0	5.422013374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.705328785	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_fragilis	32.40252373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.520334474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.449762829	0	0	16.57470806	0	0	0	0	0	0	0	0	0	0	0	0	11.8801188	0	0	0	0	0	0	0	0	0	0	3.470715835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.123341595	0	0	0	0	0	23.42442833	4.871336613	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_nordii	0	0	0	4.073734596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.762050317	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_ovatus	59.9809432	4.904966278	10.53156137	0	7.118601259	1.378920809	0	1.54441993	34.77916826	11.5386911	9.356315442	0	0	14.15222816	6.129992614	0	0	0	7.683596927	0	105.4297046	0	0	0	6.80374756	6.03301777	11.21949894	21.31996472	0	7.395237049	0	0	0	3.411677789	0	1.47618293	0	0	0	0	2.400240024	4.382896589	46.79351117	0	5.341915561	5.389974791	12.66314994	8.000547657	1.389943431	2.637247062	0	2.00230174	0	2.494937566	1.183782184	2.541017544	2.741469624	7.006257765	4.260823252	0	5.062989066	0	1.790628168	14.65005676	0	0	1.305909239	0	0	2.919281857	3.200457208	9.090984047	0	2.583120023	3.681164743	4.06133689	2.337131172	0	4.177457056	7.145575273	0	0	5.715493628	22.4729104	7.293539406	0	6.426814648	9.297571457	0	0	3.024850724	0	26.38730429	2.957204213	0	1.282512739	10.27572417	36.40241146	11.64801264	27.54443654	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344424838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.456327986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.598740441	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_stercoris	0	0	2.260525572	54.06289161	58.17996264	5.240501591	0	52.28858054	0	4.719366257	6.367145529	0	0	0	0	0	44.93452246	7.391763464	7.737941708	0	16.04740863	0	0	0	1.649484536	0	3.768252473	197.1485635	2.039047765	10.51487018	26.43391962	0	0	0	0	0	0	0	40.98758747	13.10087675	0	0	0	0	102.4173954	0	10.98716814	98.64846948	0	28.1837271	0	38.2497035	12.72264631	16.70704806	0	0	0	0	29.76397621	0	68.66565751	0	2.70910938	0	0	8.292446963	8.461429982	0	1.23228589	0	29.18944367	2.28050171	0	90.85731605	0	3.84985563	105.9678915	15.30221882	82.62048821	34.99819985	1.832130997	0	52.72776818	0	0	0	0	52.792219	81.00606005	0	0	0	0	33.65842349	94.78282444	7.957936621	6.670001668	33.75768849	0	67.74827868	0	4.676174889
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_thetaiotaomicron	43.84938777	0	0	0	0	7.812400918	0	0	0	0	0	0	33.62236397	0	0	0	3.381030007	0	1.210287443	0	0	0	0	0	0	0	0	10.66564979	0	7.864432169	0	0	0	0	0	0	0	0	0	0	0	0	4.368311024	0	1.990049751	12.56015007	0	0	2.243409983	2.716118152	0	2.536461636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.374356945	0	1.649484536	0	0	0	7.331042383	0	0	0	0	0	0	0	3.762050317	7.735518924	0	0	0	0	2.337131172	0	0	33.58802006	6.051477959	13.33569724	0	0	0	4.486460503	0	7.392532831	4.419726714	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	1.881025159	2.232454305	2.600780234	0	13.09886367	2.480389421	0	6.149746323	3.360779701	0	0	0	21.90411678	0	8.47226845	0	2.154011847	0	0	0	0	0	0	3.997167581	0	6.693504251	0	6.95936304	0	2.324905551	0	0	0	22.4478098	0	13.92889226	0	21.67494399	0	0	0	0	0	11.45962461	7.374376937	0	0	1.84544406	0	0	0	8.20270597	0	0	0	0	25.69375847	5.473326351	1.520334474	0	0	0	0	2.590011417	0	0	1.976772918	0	0	0	0	0	0	0	0	9.959746027	0	5.491446298	0	0	0	2.587093929	0	0	0	0	29.15636818	0	0	37.91241361	0	15.28591686	0	4.943764677	2.383993189	0	23.45437089	0	0	12.5214819
PWY-7663: gondoate biosynthesis (anaerobic)|g__Desulfovibrio.s__Desulfovibrio_piger	0	4.332520986	0	0	0	4.528729125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.280363831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.609269463	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	28.03809447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.87912506	0	0	0	0	2.746380062	0	0	0	0	0	4.489003039	0	0	0	0	0	0	5.362731674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.499458733	0	0	0	0	4.057000862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.866356145	0	0	0	0	0	0	0	0	0	5.581135761
PWY-7663: gondoate biosynthesis (anaerobic)|g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.820250284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.802971149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.485019681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.224695913	0	0	0	0	0	0	0
PWY-7663: gondoate biosynthesis (anaerobic)|g__Odoribacter.s__Odoribacter_splanchnicus	0	0	0	0	3.305785124	14.91324605	0	0	0	0	0	0	4.160475483	0	2.985074627	0	0	2.469847281	0	0	0	0	3.412547361	0	0	0	0	0	0	7.112770197	0	0	0	0	0	2.980653085	0	0	0	0	6.766065831	0	0	0	0	0	0	0	0	4.09580861	0	0	2.47494122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51467745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.353816767	0	5.670110065	0	0	0	0	0	7.578510489	0	0	0	0	0	0	0	0	8.292584605	0
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	0	8.793507669	0	0	6.271575799	0	0	5.57164717	10.52268123	0	15.14255309	4.460832081	16.42649383	37.19987998	6.293171675	0	0	0	16.68291113	0	0	0	0	6.803573435	14.97230084	0	11.29562497	8.570667187	0	0	0	0	0	0	8.174131704	0	0	0	0	0	9.581301013	0	0	0	0	0	0	0	18.43852019	5.398657232	8.322419599	0	15.31780317	0	0	7.471933689	0	0	0	0	0	12.39005576	7.593208842	0	0	0	0	0	0	0	0	0	0	0	0	6.038484723	0	0	0	9.286284542	5.082121088	0	6.329178882	0	0	0	0	0	0	7.197803158	0	0	0	0	0	6.527116159	0	0	0	0	16.18459648	16.40945086
PWY-7664: oleate biosynthesis IV (anaerobic)	0	0	0	3.730476778	15.29735322	40.8429371	20.23006931	0	0	6.354525106	0	64.94038618	28.61853267	15.51754955	8.600209443	0	24.44615014	20.16957113	6.410880821	0	3.234810894	0	8.471922486	0	6.915540931	6.638427299	0	0	31.80057713	20.51614123	3.230222654	0	0	6.33586485	14.00629969	8.508979731	0	17.78270101	0	53.67413462	19.86866909	0	0	0	0	31.72379877	36.50229236	0	0	8.593808147	3.774315904	0	37.12683118	0	0	0	0	16.95307724	15.41737456	0	9.531383972	0	3.216334562	0	0	3.229141127	0	0	8.400017976	0	0	12.96363221	0	8.515739919	0	14.60197615	15.4720862	12.48295128	0	49.89228147	11.30523583	0	0	12.8286404	3.234242007	16.15690183	0	6.398119988	0	12.52163855	3.224661086	48.45094628	24.25226241	0	19.67634825	0	6.37676408	6.377579016	0	69.85749743	22.60740166	44.99973476
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	1.989625524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.97680649	0	20.4786704	0	0	0	0	0	7.639971617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	27.92276793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.16193016	0	0	0	0	0	0	0	0	0	0	4.926861102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.048186449	0	0	0	0	3.921346661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664: oleate biosynthesis IV (anaerobic)|g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.062863715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.162193042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	13.47972221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.676797959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	0	0	0	0	0	0	0	0	0	0	0	7.906300888	0	0	28.0396731	0	0	4.131224623	0	0	0	0	0	0	12.85850223	0	0	0	2.798560434	0	6.819868154	0	0	18.01051507	0	7.261071706	0	0	0	0	0	0	0	0	0	0	9.55128235	0	0	0	0	0	0	0	0	0	0	0	0	0	12.56246047	0	0	0	0	0	0	0	0	0	0	0	0	16.64113354	0	0	6.602530497	0	0	3.424587665	0	0	0	5.839528486	0	0	0	10.00479616	0	2.932700484	0	11.28074676	0	0	6.424823504	0	7.757781224	0	0	0	3.184177057	0
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	44.12561314	96.1490003	0	50.56084879	79.28874572	104.9110277	33.32973682	57.43404649	132.6837221	71.97468957	113.7144921	67.21824281	174.3164689	74.46256544	270.3213545	0	49.14030789	0	100.5560934	0	134.4826356	97.29597118	110.7728833	77.41400853	64.81634168	26.36835931	104.0756278	59.12245383	72.29330957	27.93967052	97.76937016	50.22926681	0	119.3019212	72.58703241	147.9598211	0	134.5719407	135.772287	29.70703663	75.86043891	25.78653547	0	31.67808136	58.47791464	0	59.1541865	102.5321064	75.06982913	84.34891715	64.73173296	15.23247992	135.8228836	83.58806152	22.41224042	90.67990919	69.74070981	39.60019243	17.73913041	25.28217151	123.8658982	131.2298706	40.47370662	61.85450098	58.95925069	92.61505266	5.599938261	0	35.10831305	0	0	35.08403919	0	119.7424787	88.35798725	77.11800654	18.38998338	61.78757595	0	19.0870709	35.08480124	107.8917514	37.11022123	100.1248737	158.7476868	104.6422048	30.42977359	58.34843364	93.31807183	71.63882519	25.77481164	110.719089	80.27879744	16.5040396	48.51366187	144.6550579	36.11476453	71.5455567	151.0245359	45.80542912	90.5243925	95.67391008
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	37.71122439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.15430219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.092508844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.000740397
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630513786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.28768261	0	0	0	0	0	0	0
